y,x,z,u,v
2.207661084628659,1.5059336065838687,0.006173500500259363,0.7017274780447904,1.4997601060836092
-1.3796075235666754,-1.4813366541170125,-1.4269876524522702,0.10172913055033718,-0.054349001664742304
1.3665948744081131,0.5686733879706434,-0.39215633907054087,0.7979214864374699,0.9608297270411843
-0.5871671357787424,-0.08510598930364854,-0.14612274876515635,-0.5020611464750938,0.06101675946150781
-0.9457108730543603,-1.125080626907319,-0.9514507477873849,0.17936975385295875,-0.173629879119934
-1.057644212396129,-0.88181886244799,0.17121165033264718,-0.17582534994813884,-1.0530305127806372
0.8896788090309005,0.973386751110183,0.2350277595702653,-0.08370794207928255,0.7383589915399177
0.19495665324046946,-0.06753677912250855,0.4241306192075561,0.262493432362978,-0.4916673983300647
1.8132824760438369,1.2007954170247723,0.9816824160422496,0.6124870590190644,0.21911300098252262
-1.4247593876463973,-1.0052092816070166,-0.592914345737202,-0.41955010603938064,-0.41229493586981447
1.6784367450541577,2.050660172553622,1.4911880640818096,-0.37222342749946447,0.5594721084718125
1.3694525387812182,0.9013031864252217,0.8718372320088492,0.46814935235599653,0.029465954416372425
0.8145407625453052,0.8015118962162189,1.237389881811673,0.013028866329086279,-0.43587798559545415
3.1365010275736216,2.559501647917733,0.9742358296471022,0.5769993796558887,1.5852658182706305
-1.1640452009219677,-0.5645514888841591,-1.0635073134760245,-0.5994937120378088,0.4989558245918654
1.8405222849808993,0.49430989757112953,-0.41564981796126366,1.3462123874097698,0.9099597155323932
4.753287694557155,2.2081567381213265,1.2579057617884997,2.545130956435829,0.950250976332827
0.3503698789929592,-0.34742728943696727,-0.18991548422661736,0.6977971684299265,-0.1575118052103499
-2.297082699351828,-2.281080248529521,-2.044156661141278,-0.01600245082230707,-0.23692358738824343
0.7821418382494909,0.5105847454641927,0.7891344381959403,0.27155709278529816,-0.2785496927317476
2.8028347018576847,2.081489133754704,0.41992584901852836,0.7213455681029808,1.6615632847361756
-1.3548292165002165,0.5177865898232743,1.169596346817999,-1.8726158063234908,-0.6518097569947248
3.2681678723781213,1.319056714634961,0.24971689051556606,1.9491111577431603,1.069339824119395
1.3631845281263857,1.048453585484475,0.21407964195175683,0.3147309426419107,0.8343739435327182
2.1825537311204886,-0.03796643379919418,-0.704636761608532,2.220520164919683,0.6666703278093378
-2.649275489096647,-2.13566730795735,-1.184985563814552,-0.5136081811392972,-0.9506817441427984
-3.6511713325864115,-3.4828149120845575,-2.377821222752173,-0.1683564205018538,-1.1049936893323844
-3.2583367058310984,-2.480023276400572,-2.0217503032919177,-0.7783134294305265,-0.458272973108654
-1.7115453754433039,-1.1073855066611917,-0.5525662405031817,-0.6041598687821121,-0.55481926615801
-1.3688891709835607,-0.7239641619469365,-0.2544488403473273,-0.6449250090366242,-0.4695153215996092
-3.930108805558635,-1.6587787332648611,0.3666544834857452,-2.271330072293774,-2.0254332167506064
0.482576037569002,0.14087943988089174,-0.305900353646354,0.3416965976881103,0.4467797935272457
2.080552561341747,1.6918942704344446,1.4623036838974153,0.3886582909073022,0.22959058653702943
-0.9288266955791697,0.1167478360762586,-0.7455998623672526,-1.0455745316554284,0.8623476984435112
-1.739419177325059,-1.382368234119272,-2.691039078216774,-0.357050943205787,1.308670844097502
-5.716051338534529,-3.5285420088642887,-1.5219801603068717,-2.18750932967024,-2.0065618485574173
2.9031152609238244,2.424573692479326,1.4749661497760402,0.4785415684444986,0.949607542703286
-1.6158331890322037,-1.4777030713738615,-1.059610973634977,-0.13813011765834218,-0.4180920977388844
2.977563564722068,1.6176593575600613,1.8448352830402075,1.359904207162007,-0.2271759254801461
2.195485614131541,0.7628219913246086,0.30371455606523157,1.4326636228069323,0.4591074352593771
0.4881614829290013,0.17505722469189305,0.05167524613837143,0.31310425823710825,0.12338197855352162
0.6909684528596659,0.3629896176046077,0.22332321441254113,0.3279788352550582,0.13966640319206655
1.2704216409382385,1.258944218550571,0.8593520873168208,0.011477422387667484,0.39959213123375037
3.8477662925601193,1.4518973970034768,1.1628898544064137,2.3958688955566427,0.28900754259706307
3.722989505903202,2.4633150052572144,0.8148177623481417,1.259674500645988,1.6484972429090727
0.3222863200382165,0.4905766775771221,-0.8149379016990632,-0.1682903575389056,1.3055145792761853
-3.7073026658811754,-3.0651431040957036,-2.27274661732743,-0.6421595617854716,-0.7923964867682731
0.48848951057744083,0.018819331654201354,-0.17589728264383814,0.4696701789232395,0.1947166142980395
-1.7051873549780114,-0.753855547028015,-0.3325465529864668,-0.9513318079499965,-0.4213089940415482
-1.3882213574695053,-0.6285443529206305,-0.6935426575281107,-0.7596770045488747,0.06499830460748024
-0.5251075652241097,-1.4488044240922837,-2.275395764405645,0.923696858868174,0.8265913403133613
-0.14741328884362986,-0.400349122321327,-1.2521549531921832,0.25293583347769716,0.8518058308708562
0.26734851753968636,-0.14837668134448717,-0.0933839916558563,0.41572519888417353,-0.054992689688630886
-0.05496637114515329,-0.3537719285529465,-0.9561932385448251,0.2988055574077932,0.6024213099918786
0.7667790987888712,1.4572621090064724,0.7541842713819062,-0.6904830102176012,0.7030778376245662
-0.8644686152056775,1.2410726379422576,1.5158229433529393,-2.105541253147935,-0.2747503054106818
-1.5611632220272802,-0.33723340045430883,-0.5828112878768966,-1.2239298215729715,0.2455778874225878
-0.41129259352691006,-0.08830152169731825,0.2541006408913617,-0.3229910718295918,-0.34240216258867995
-2.316598305805621,-0.5916167297272024,-0.020291962226952228,-1.7249815760784188,-0.5713247675002502
